Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean
Victor,Victor_9_puntos_intento_6,1.0,25.78873778536945,3206.8158757157894,-0.6794900033222592,10902.102910397974,139362.33904751713,0.9863512931601315,3.1893687707641196,1.108925593391076,63.01224418604651,3.8057219879861974,0.06039654732419354,230.43000000000035,2.8,1365.986532286777,21.294525243382825
Victor,Victor_9_puntos_intento_6,2.0,28.267537012691342,3082.432958561519,-0.7560646299999998,11060.205300663665,124504.98143333699,0.9867532404047905,6.8,1.1165063175409684,66.89528333333332,2.9126672143224477,0.04354069628211129,185.97000000000037,2.8,955.2360313633903,27.59286603157071
Victor,Victor_9_puntos_intento_6,3.0,23.99926751033409,3082.432958561519,-0.7902189033333332,9675.554800360946,124504.98143333699,0.9870519142195538,4.0,1.1312328785618961,70.38680000000001,4.39904260663613,0.06249811905976873,185.97000000000037,2.8,962.7401605929819,22.973543429928466
Victor,Victor_9_puntos_intento_6,4.0,31.592530462691492,5608.808741928621,-0.7715722809364548,15052.445070276488,188163.3762126737,0.9908126597855799,2.809364548494983,1.0911093761392296,72.21003846153846,3.270607688161101,0.04529297806569012,183.53999999999985,2.8,1256.764158349702,34.5490133842573
Victor,Victor_9_puntos_intento_6,5.0,31.810444706487313,5608.808741928621,-0.67977336,15258.38327806895,188163.3762126737,0.9908741406266809,1.6,1.0835896119683532,68.955345,4.398832258316784,0.0637924769764662,183.53999999999985,2.8,1243.1917075065114,34.773355773214824
Victor,Victor_9_puntos_intento_6,6.0,24.51093950316227,3204.9189753393935,-0.6322678933333333,15159.713484734213,148142.42238166905,0.9857605328079495,0.0,1.1287879697206993,67.68431,3.7458270447125566,0.055342619947112655,220.05000000000024,2.8,2238.0076306049423,25.963163470271585
Victor,Victor_9_puntos_intento_6,7.0,20.379840586842747,3204.9189753393935,-0.7027720833333334,11644.611253072722,148142.42238166905,0.9877101247063698,0.0,1.0911264981373527,70.51005999999998,4.360407370846597,0.061840925548022486,220.05000000000024,2.8,2293.4524972873487,27.830252826744243
Victor,Victor_9_puntos_intento_6,8.0,22.589141812584632,3330.097094418769,-0.7926999899999999,14575.720161316094,147563.54844067612,0.9862936034195694,0.0,1.0912587169118182,73.89447166666666,1.8265458735996445,0.02471830209219275,212.37000000000023,2.4,1017.6602147684724,18.64148499924442
Victor,Victor_9_puntos_intento_6,9.0,15.846821089069898,3330.097094418769,-0.8359776666666666,9676.842907622118,141514.622605005,0.9880538382877758,0.0,1.0979024580478425,75.09020833333334,2.748299746042491,0.036599974977329926,212.37000000000023,1.6,1019.3557951666554,25.84410878757366
Victor,Victor_9_puntos_intento_6,10.0,35.76327782605945,5427.991107524111,-0.84812665,16562.081023635183,146472.87620131558,0.9907518366353965,0.0,1.0899375910721594,75.35166999999998,2.886470865855627,0.038306660832541965,212.37000000000023,2.4,1025.8746939554076,35.174320645610834
Victor,Victor_9_puntos_intento_6,11.0,24.008913579827105,5427.991107524111,-0.7539462533333334,10963.159707496494,146472.87620131558,0.9925967655102,0.0,1.0552851228144655,72.26475666666667,2.987539011313865,0.041341577127207256,184.11,1.6,1023.1195105568569,47.60580435112818
Victor,Victor_9_puntos_intento_6,12.0,31.7428589901762,5427.991107524111,-0.6849292000000001,16890.578598947697,154150.5354043844,0.990079581859336,0.0,1.066880684356017,69.933875,2.757579293246464,0.03943123834116819,186.36000000000053,1.6,1038.61288700194,72.29311173386151
Victor,Victor_9_puntos_intento_6,13.0,14.781705214667669,3748.6721892645087,-0.7462052899999999,9919.938526776315,154150.5354043844,0.9893193535467157,0.0,1.0755254477105303,72.00154833333335,4.486877343821337,0.062316400795288496,186.36000000000053,1.6,1456.3571641793253,35.624750053931905
Victor,Victor_9_puntos_intento_6,14.0,25.157865833995686,3748.6721892645087,-0.83439888,16720.501371023747,154150.5354043844,0.9857286466212352,0.0,1.0745931010961485,76.50712,3.9532287157377244,0.051671383209010144,214.11,2.4,1255.5099442724093,24.570180725947136
Victor,Victor_9_puntos_intento_6,15.0,14.745618016113594,3521.0010327604496,-0.88712137,9084.094981919186,143470.05999830257,0.9892708970415873,0.0,1.097056988991507,80.29448000000001,4.442102613958094,0.055322640036501815,214.11,1.2,1141.3474202735556,7.988326733969984
Victor,Victor_9_puntos_intento_7,0.0,22.922004891132485,3382.2901057495123,-0.47605798666666677,13118.695411143091,132456.41478997187,0.9880273498608169,0.0,1.091935406283569,60.111895000000004,3.8818984084004144,0.06457787445230954,200.00999999999962,2.4,1337.6404120396323,27.657778231044585
Victor,Victor_9_puntos_intento_7,1.0,25.246304655069665,3382.2901057495123,-0.5629781162790698,11953.887014438586,132456.41478997187,0.9877440519560816,4.78405315614618,1.113517650497002,62.374056478405315,3.3648372253778627,0.05394610219944267,200.00999999999962,2.0,1327.0596770086881,33.6648713924286
Victor,Victor_9_puntos_intento_7,2.0,24.988076938393945,3142.8577820995397,-0.6666619899999999,11471.494619173976,140685.53194705144,0.9853316117957504,8.0,1.1180424637401758,66.48214999999999,4.234410699751106,0.0636924452616395,263.1899999999999,3.2,1362.4829417058365,27.923530625770017
Victor,Victor_9_puntos_intento_7,3.0,22.093082758444666,3142.8577820995397,-0.7122634333333334,11101.952721196783,140685.53194705144,0.9859214405038846,0.4,1.1059248797346524,68.79991333333334,4.665668101407223,0.06781502876031563,263.1899999999999,3.2,1376.8443932748885,26.809296679593242
Victor,Victor_9_puntos_intento_7,4.0,31.79775586304391,6175.076350327521,-0.695033016722408,15711.521058680733,183022.5358932356,0.9920727113911655,0.0,1.0668560958335302,69.63082107023412,3.9071372724982,0.05611218153750062,149.04000000000053,3.2,1222.4667776297326,21.6114510390013
Victor,Victor_9_puntos_intento_7,5.0,33.77674851395038,6175.076350327521,-0.5805119133333333,15836.710630573934,183022.5358932356,0.9915760099857209,0.0,1.0769951513106133,64.73153833333332,4.190255120041088,0.06473282155698945,149.04000000000053,3.2,1161.7990226366298,27.878365721106935
Victor,Victor_9_puntos_intento_7,6.0,34.516392842309045,3602.9200720039707,-0.5428252566666667,16153.10826468251,162995.4712858579,0.9889407768951117,0.0,1.1284758070663226,63.599528333333325,3.672486559997721,0.05774392760823233,214.89000000000033,3.2,1438.0647300765756,24.896939375676006
Victor,Victor_9_puntos_intento_7,7.0,23.517592613027627,3602.9200720039707,-0.6351194433333334,12340.506329442356,162995.4712858579,0.9864628912806386,0.0,1.096025417233924,65.88510166666667,3.977381915342959,0.060368456824515165,214.89000000000033,1.6,1495.6304533895984,27.32644196772705
Victor,Victor_9_puntos_intento_7,8.0,18.005618444723094,3546.2316425186,-0.7389072233333335,10445.18371875129,146706.55067968633,0.9890524372849412,0.0,1.0908953076545516,71.48448833333333,4.86713972890621,0.06808665547427098,270.8699999999999,1.6,1098.0206642938872,18.27336054123671
Victor,Victor_9_puntos_intento_7,9.0,19.860540385329788,3546.2316425186,-0.79315095,10861.72351465375,146706.55067968633,0.9889606796733651,0.0,1.093583880007257,75.96206833333333,5.352769531077398,0.07046634785651985,270.8699999999999,2.0,1112.132460721363,20.092591228265324
Victor,Victor_9_puntos_intento_7,10.0,33.87316004745199,5891.453252369752,-0.7821449266666666,15369.05123658175,179076.0175208338,0.9917872270144268,0.0,1.069897060537464,80.21193833333334,1.2509936805184998,0.015596103354587925,200.2200000000002,2.4,1240.6007219799676,45.65726388963336
Victor,Victor_9_puntos_intento_7,11.0,35.27806855372693,5891.453252369752,-0.6675391133333332,15813.727428006185,179076.0175208338,0.9914368456427688,2.8,1.0788938711179465,77.07688166666667,5.274006446573347,0.06842527010085554,200.2200000000002,2.0,1218.1576780347384,53.3028699968462
Victor,Victor_9_puntos_intento_7,12.0,42.681315577103696,5891.453252369752,-0.5839928,19348.40828456482,179076.0175208338,0.9896795315180004,0.0,1.1128708222299715,73.43945666666667,4.85136418458309,0.06605936923802255,231.0600000000008,2.4,1258.7924333101428,15.806243059519549
Victor,Victor_9_puntos_intento_7,13.0,22.75619889635582,4018.976558116997,-0.6649339266666665,12497.932279640856,166076.45604119624,0.9881325624454647,0.0,1.097490729107174,73.32238,4.263610159313349,0.05814882385587251,231.0600000000008,2.4,1296.6120023176352,15.312340810193252
Victor,Victor_9_puntos_intento_7,14.0,27.873508087793603,4018.976558116997,-0.7676583233333333,17574.01413388748,166076.45604119624,0.9854550431588871,0.0,1.0812195738276553,77.66247833333334,2.356794381576499,0.030346628541275185,231.0600000000008,1.6,1175.7396493141684,15.970102037086912
Victor,Victor_9_puntos_intento_7,15.0,17.975328776002225,3618.7297693128676,-0.83306907,10496.912146125343,155290.82391925823,0.9887074410976107,0.0,1.0816332489117038,80.86935999999999,3.1476927521704945,0.038923181192116456,181.58999999999992,1.2,1098.6104406158306,14.706443945410754
Victor,Victor_9_puntos_intento_8,0.0,22.319248749078135,3588.096751894772,-0.57602288,11243.58454423762,147457.74052960626,0.9879733885791615,0.0,1.106975448238479,63.04089333333332,3.772594594831991,0.059843609367718216,262.3800000000003,2.0,1283.2557424856348,46.62009888390736
Victor,Victor_9_puntos_intento_8,1.0,24.538612193609584,3588.096751894772,-0.6348237840531561,10757.993307140418,147457.74052960626,0.9879329234693688,0.7973421926910299,1.116361037172876,64.37562458471761,3.3072994039601946,0.051375026266468685,262.3800000000003,2.0,1334.731790074993,41.55807090363562
Victor,Victor_9_puntos_intento_8,2.0,20.36158199777194,2888.3659943332623,-0.70788968,10563.132042869329,125981.15736510436,0.9884571652952403,0.0,1.1051484860503327,68.372,4.4806233874317085,0.06553301625565595,240.3899999999993,2.8,1272.1196463876697,22.84669120655148
Victor,Victor_9_puntos_intento_8,3.0,19.20023127648036,2888.3659943332623,-0.7452937599999999,10057.307579309758,125981.15736510436,0.9885457352708461,0.0,1.1025178696990816,71.37705666666666,4.788008437592352,0.06708049702795281,240.3899999999993,2.0,1265.7137060901525,26.31374439445191
Victor,Victor_9_puntos_intento_8,4.0,26.811503419630192,5437.315589797898,-0.7406300836120402,14648.292041974108,169549.0292958735,0.991699479831479,0.0,1.0767368958787682,72.8668779264214,4.048249888306669,0.055556790732745,198.45000000000027,2.4,1269.5745481318654,38.14078225936226
Victor,Victor_9_puntos_intento_8,5.0,28.63869953234544,5437.315589797898,-0.6702118833333334,13793.412372472581,169549.0292958735,0.9917095165818169,0.0,1.080256302752393,68.74544666666667,4.683715151688408,0.06813127819794138,198.45000000000027,1.6,1251.8114302802032,58.864403787437766
Victor,Victor_9_puntos_intento_8,6.0,21.88437987533896,3165.345359308192,-0.6342105133333333,13251.238162849793,159077.18272550576,0.9865040659760184,0.0,1.1361800626786034,65.17389166666666,3.1114101871065722,0.04774013193841408,196.76999999999992,2.0,1881.744262546214,22.784289922506602
Victor,Victor_9_puntos_intento_8,7.0,20.908840806195144,3165.345359308192,-0.7016900066666667,10285.70534126621,159077.18272550576,0.9873812042459995,0.0,1.0999718991932896,66.77830333333334,4.096306580077826,0.06134187865826019,196.76999999999992,1.2,1940.5935940724853,31.043227713942954
Victor,Victor_9_puntos_intento_8,8.0,27.53900235650001,3046.7820860739084,-0.7904373966666666,11672.138701924672,159077.18272550576,0.985435757753462,0.0,1.1583707644805188,71.70963666666667,4.138631789974664,0.057713746469147224,237.39000000000033,2.0,725.63322741923,28.426556132860075
Victor,Victor_9_puntos_intento_8,9.0,21.33485591897573,2020.966159155785,-0.8273510733333335,6883.15485277454,80736.92793396593,0.9810196190823158,4.0,1.1919429121657397,73.78318333333334,3.8604831735231735,0.05232199261561417,237.39000000000033,2.8,694.4690541288558,24.86211015052182
Victor,Victor_9_puntos_intento_8,10.0,29.59638036150057,5712.4697862077355,-0.8314331733333333,14413.481973609903,180875.73732203207,0.9907476576636834,0.0,1.1099182072341909,75.33531666666667,2.9150448380866383,0.038694266740587645,180.030000000001,2.8,1094.879186795801,38.43177550140414
Victor,Victor_9_puntos_intento_8,11.0,26.678478403984766,5712.4697862077355,-0.7552750933333332,13903.395542318265,180875.73732203207,0.9919627125483945,0.0,1.0684027184326361,71.83555,3.2482902740005652,0.045218422828259344,180.030000000001,2.4,1080.8051694205042,45.3915293085261
Victor,Victor_9_puntos_intento_8,12.0,33.28534077450608,5712.4697862077355,-0.70115078,18319.787072326646,180875.73732203207,0.990182140626541,0.0,1.0866806818848544,69.08524833333333,2.4398750666438964,0.03531687481054718,247.97999999999973,2.0,1095.7683890750234,62.4354609413914
Victor,Victor_9_puntos_intento_8,13.0,17.42673590307851,3291.2820514158234,-0.7585803000000001,9529.710443903137,145273.24994669156,0.9875722429218724,0.0,1.1047984164222273,71.22920833333333,4.150237107374777,0.058265944610149195,247.97999999999973,1.6,1469.4453725487822,32.59626259239818
Victor,Victor_9_puntos_intento_8,14.0,25.968830627179248,3291.2820514158234,-0.8411897433333334,15072.084314687556,145273.24994669156,0.984313912288602,0.0,1.0859460116982786,76.70097333333334,5.014496622389485,0.06537722279738326,247.97999999999973,2.8,1122.3393201035356,33.21221698064088
Victor,Victor_9_puntos_intento_8,15.0,18.40237325964541,3136.249041104887,-0.8889543299999999,9180.571430505153,125637.63975206623,0.9881976255502624,0.0,1.1137796579275012,80.26750666666666,3.8771823312755815,0.04830326108641531,220.97999999999956,2.4,990.6227510513951,22.950159654871765
Victor,Victor_9_puntos_intento_9,0.0,22.23313627048987,3099.069955426533,-0.5531705066666666,11601.959104792466,129014.75844648639,0.9862641496648862,0.0,1.1199515730827412,58.14576333333333,4.2940320382660815,0.0738494396169434,245.30999999999977,2.0,1414.41495210253,34.93774840299443
Victor,Victor_9_puntos_intento_9,1.0,18.86665979323539,3099.069955426533,-0.6202074053156147,10126.767025117268,129014.75844648639,0.9875999924102925,0.0,1.0921810227217412,59.39674252491695,4.240322146915279,0.07138980972123955,245.30999999999977,2.4,1534.7494166853298,32.33105703999468
Victor,Victor_9_puntos_intento_9,2.0,22.144719824070435,3151.0896560872334,-0.7102876866666666,10692.45231842765,137645.64778376644,0.9871528443311742,0.0,1.1021653720811107,61.89301499999999,3.701336552149102,0.059802169148636605,231.65999999999983,4.0,1200.395345922381,24.041632529647472
Victor,Victor_9_puntos_intento_9,3.0,20.65473308241466,3151.0896560872334,-0.7549545666666667,9807.039782615535,137645.64778376644,0.9874223007270155,0.0,1.1174990541849266,62.88232333333333,4.1330318268944195,0.06572644914828613,231.65999999999983,2.8,1185.9768359941197,25.10832741470479
Victor,Victor_9_puntos_intento_9,4.0,31.1274695834901,5549.318760718767,-0.7461590635451505,14400.655339477524,170569.34558201837,0.9913867174519206,0.0,1.082927694129712,65.09609531772574,2.27543524524338,0.03495501894756162,168.47999999999956,2.4,1140.6957624165382,39.2469495154336
Victor,Victor_9_puntos_intento_9,5.0,34.26802114449736,5549.318760718767,-0.6552646966666666,14692.881182560846,170569.34558201837,0.9912398828680147,0.0,1.0809904556384755,62.434425,3.022085052885673,0.04840414647665407,168.47999999999956,2.4,1116.5671274124875,45.59852248699472
Victor,Victor_9_puntos_intento_9,6.0,28.511771666552736,3507.8359728074183,-0.61412564,13404.0856746808,148952.75155386236,0.9885281102841075,0.0,1.1477656414800153,62.376940000000005,4.110038108266151,0.06589034518631647,251.2799999999993,2.8,1384.0131423023863,27.020575673015447
Victor,Victor_9_puntos_intento_9,7.0,24.051555915379947,3507.8359728074183,-0.6892398633333333,11153.994439585476,148952.75155386236,0.9877754753628372,1.2,1.1187300283539645,65.61543833333334,4.689322722458318,0.07146675906721928,251.2799999999993,3.2,1433.5105619713381,21.02867443801766
Victor,Victor_9_puntos_intento_9,8.0,24.434348380457845,2217.3706929686555,-0.7893022766666666,13786.054764238428,102107.98289454506,0.9803643298706739,0.4,1.1120701588194168,71.69762166666668,4.301927324974689,0.060000976670816414,177.59999999999962,4.0,947.700211126607,26.435667835715773
Victor,Victor_9_puntos_intento_9,9.0,21.49015764276815,2217.3706929686555,-0.8331701733333332,11618.389825580225,102107.98289454506,0.9808569492219116,0.0,1.1082643134640933,74.55783666666667,3.970274396896964,0.05325093342832994,177.59999999999962,3.2,950.8688816000999,26.727050855355873
Victor,Victor_9_puntos_intento_9,10.0,29.2433722618344,4769.228194915118,-0.8307249299999999,16919.709736915956,172728.00713673508,0.9887382425845209,0.0,1.0806035478538802,75.62473666666668,2.9065216251255075,0.038433477632281436,151.35000000000048,2.8,1138.6638950245756,35.941026862067396
Victor,Victor_9_puntos_intento_9,11.0,22.259368217973094,4769.228194915118,-0.7383622866666667,13730.673182290939,172728.00713673508,0.9896501272375401,0.0,1.0795961879879352,72.25781666666667,2.8023873890052307,0.038783172787145714,113.7599999999992,2.0,1160.3117451217113,52.47847752287054
Victor,Victor_9_puntos_intento_9,12.0,30.223128880557432,4769.228194915118,-0.6806142366666668,16943.666190624852,172728.00713673508,0.9884042995479471,0.0,1.0888762504339322,71.24540333333333,2.8531001073082276,0.040046093836531876,220.10999999999967,2.8,1187.700465181058,37.4498367183527
Victor,Victor_9_puntos_intento_9,13.0,17.468197390132566,3396.6487063712234,-0.74281276,9772.95330915262,144847.99086992783,0.9883617642075976,0.0,1.103766789318245,73.54281833333334,4.0399682603328975,0.05493355234255115,220.10999999999967,2.4,1211.2354566570464,14.537771677788687
Victor,Victor_9_puntos_intento_9,14.0,24.345207315300236,3396.6487063712234,-0.8381133399999999,13353.58049522507,144847.99086992783,0.9857279209108133,0.0,1.1433760342085073,76.35411833333333,2.6397558912073458,0.034572541060367765,220.10999999999967,2.4,868.0603794643317,13.90192307767517
Victor,Victor_9_puntos_intento_9,15.0,16.285838933019473,2345.048133027747,-0.8823966700000002,9626.102316827402,99866.4785660924,0.9840570946948723,0.0,1.10487419449785,76.89289333333335,2.736263472381431,0.03558538837288427,140.94000000000023,2.4,897.5862145922259,17.459235641533745
