Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean,Prediccion_Sistema,Es_Correcto
Andrews,Andrews_9_puntos_intento_5,11.0,56.55979311200964,4049.7478729046265,-0.9629691739130434,17534.61870549855,130992.40343398091,0.9880082926606828,7.58893280632411,1.0893215035952304,85.78317984189722,11.803193592267736,0.1375933325626495,957.0599999999996,2.4,1084.830200312914,66.93306382339281,Andrews,True
Andrews,Andrews_9_puntos_intento_5,12.0,86.35447248546052,2109.298377667985,-0.9538853794466404,19465.286879901145,130992.40343398091,0.9854266071179744,7.1146245059288535,1.1209828329276177,96.66418774703558,7.897096605448024,0.0816961978319649,957.0599999999996,3.2,394.0117302088212,82.27655099558555,Andrews,True
Andrews,Andrews_9_puntos_intento_5,13.0,80.66040544030662,2109.298377667985,-0.9715349833333334,14220.070679815746,66684.44016141345,0.9782101173778014,10.8,1.1296328968939362,98.090205,3.594110047305405,0.0366408658979294,605.6399999999996,4.4,532.8577010208456,75.62821287130986,Andrews,True
Andrews,Andrews_9_puntos_intento_5,14.0,84.37077476683329,5724.931478798846,-0.98892499,18973.537139854765,183743.0305873936,0.9860025536916384,9.6,1.1333893631006065,96.66878333333334,3.899945203211906,0.040343377342033,1491.599999999999,4.0,1144.9763075548094,67.17095180594853,Andrews,True
Andrews,Andrews_9_puntos_intento_5,15.0,111.907342852233,5724.931478798846,-0.990933324817518,29963.13137354235,183743.0305873936,0.9791550781974134,7.445255474452555,1.1302262148274445,93.9840401459854,5.153369610051695,0.0548323907127951,1491.599999999999,4.4,1300.6394916480117,108.4454130723342,Andrews,True
Andrews,Andrews_9_puntos_intento_6,0.0,27.39709553493016,2577.8547871743017,-0.9084799033333332,9468.433261430995,107035.54163548665,0.9861571353000986,0.8,1.114080516266997,61.88895666666666,11.552728266364424,0.1866686544513476,680.73,2.4,872.6522701169955,28.777880792489373,Andrews,True
Andrews,Andrews_9_puntos_intento_6,1.0,27.713840930511054,2577.8547871743017,-0.9373900265780732,9231.28609148982,107035.54163548665,0.9863727056966094,1.9933554817275747,1.1245164227808466,69.8199584717608,13.212730266694876,0.1892400189845266,494.5500000000004,1.2,933.407458413767,44.24206112829857,Andrews,True
Andrews,Andrews_9_puntos_intento_6,2.0,32.310521752354184,1425.7725315416017,-0.9635391773049644,8515.361701343107,62896.84392592161,0.9796110075959992,8.936170212765957,1.1469885499506098,80.59423936170212,2.377100752207548,0.0294946732053548,279.8099999999991,2.0,859.922200750779,37.65777076583952,Andrews,True
Andrews,Andrews_9_puntos_intento_6,3.0,33.67603695407664,1425.7725315416017,-0.9608069782608696,7740.80823282664,62896.84392592161,0.97997202801144,11.73913043478261,1.146722126578314,81.76538768115942,2.4362548038471954,0.029795673608829,278.8500000000005,2.0,854.4760191661178,39.56158819479081,Andrews,True
Andrews,Andrews_9_puntos_intento_6,4.0,42.29148621230062,4911.288118656335,-0.9520489890909092,13224.194749176011,163115.19210903603,0.9899875408503817,9.6,1.1101974433043404,83.45804727272727,3.8330357410687874,0.0459276950075653,392.2799999999998,2.0,955.2120023507332,59.05295947213876,Andrews,True
Andrews,Andrews_9_puntos_intento_6,5.0,49.40513678557544,4911.288118656335,-0.9416894466666668,13170.537833499511,163115.19210903603,0.9896476233949114,7.2,1.1149226171180435,86.89825666666667,5.87080500818433,0.0675595257417438,463.9799999999994,3.6,934.0959170192272,62.0511876866706,Andrews,True
Andrews,Andrews_9_puntos_intento_6,6.0,55.73154881834055,2172.6696935162718,-0.9391475,12258.919106564092,95768.95778040789,0.988277925196068,10.8,1.1661804894533971,90.317265,3.7374621479387593,0.0413814805833498,463.9799999999994,4.4,1147.0755723837472,50.06641149911992,Andrews,True
Andrews,Andrews_9_puntos_intento_6,7.0,47.61372452789074,2172.6696935162718,-0.9614083633333332,10149.090947977851,92595.06541905302,0.9824414658546125,11.6,1.1821314002495542,88.51882,4.122784038842361,0.0465752259106296,432.0900000000006,3.6,1063.57853323608,42.861628280514864,Andrews,True
Andrews,Andrews_9_puntos_intento_6,8.0,40.69923371930903,1184.6559319552675,-0.9846951833333332,9807.680440450016,92595.06541905302,0.9839063451835116,12.0,1.1467319527268198,85.41123333333334,1.514904367902109,0.017736593990979,359.5200000000011,2.8,849.1499702449049,36.84212207951548,Andrews,True
Andrews,Andrews_9_puntos_intento_6,9.0,39.53532112993928,1184.6559319552675,-0.9847189366666668,8013.269890849656,52548.51565671444,0.9768584917967748,10.8,1.1545030242535492,84.94434,1.586937122068798,0.018682081961774,269.6100000000007,2.8,729.4007414705302,35.56262642989277,Andrews,True
Andrews,Andrews_9_puntos_intento_6,10.0,55.41586237493915,3681.224919979166,-0.9756394086021506,12061.1621566367,119600.13752062722,0.9859313644841424,10.32258064516129,1.1462166061287065,87.18014157706094,7.118587296335372,0.0816537707735087,922.2000000000004,2.8,913.0251657338528,49.92853387087712,Andrews,True
Andrews,Andrews_9_puntos_intento_6,11.0,81.18781051162976,3681.224919979166,-0.9492364659498206,15157.867540590343,119600.13752062722,0.9823516437565636,7.741935483870967,1.1452495817673296,95.91452867383512,10.69195645502241,0.1114737944590359,922.2000000000004,2.8,808.5730513974554,68.18648203190175,Andrews,True
Andrews,Andrews_9_puntos_intento_6,12.0,97.09594060320764,3681.224919979166,-0.9379869333333332,18585.6121499875,119600.13752062722,0.9783992176556032,10.0,1.141260815212283,101.70690666666668,7.573036816096667,0.0744594154349465,1521.1499999999996,4.0,668.4278009915633,92.59612168761024,Andrews,True
Andrews,Andrews_9_puntos_intento_6,13.0,81.73785664902397,1351.0159082600153,-0.96230423,14518.25777459308,63629.66565670734,0.9694019582908396,10.0,1.1562796273424925,96.61094166666668,8.389280655739435,0.0868357197540282,1521.1499999999996,4.8,605.6311007691129,76.22512873880153,Andrews,True
Andrews,Andrews_9_puntos_intento_6,14.0,75.95100812612941,1612.0775333318932,-0.9892578833333334,15900.828309025888,66701.99429124016,0.9707659624865252,9.6,1.1497241101714484,90.332905,4.977675914200153,0.0551036846894291,1156.8000000000018,5.2,922.501658469336,66.727429910969,Andrews,True
Andrews,Andrews_9_puntos_intento_6,15.0,88.62098748681925,1612.0775333318932,-0.9930294435483872,16631.187685838173,66701.99429124016,0.9661339940494044,7.741935483870967,1.1557916785548867,89.30277822580645,3.57452996616926,0.0400270857994012,728.58,4.0,829.796344520949,73.33179693099379,Andrews,True
Andrews,Andrews_9_puntos_intento_7,0.0,35.92882651590125,2310.043920907406,-0.9209307633333332,14422.87464059874,98537.45842691867,0.9786879968184038,1.2,1.1114934573652109,64.18599666666667,9.788451749382478,0.1525013594509759,876.5099999999995,3.2,981.1841358176777,38.876035906007054,Andrews,True
Andrews,Andrews_9_puntos_intento_7,1.0,30.365104839344603,2310.043920907406,-0.9422589601328905,11712.91604770384,98537.45842691867,0.9802480076034168,2.7906976744186047,1.1357376527311187,69.57699833887044,9.22649868706556,0.1326084612349683,565.5600000000002,2.0,1199.4669322265754,43.22422263757098,Andrews,True
Andrews,Andrews_9_puntos_intento_7,2.0,24.74922354090906,2754.293352560765,-0.9538157633333332,9804.701273652106,104588.03913598807,0.986799809143136,5.6,1.1476610764403914,75.637385,5.948952282204125,0.0786509512750093,565.5600000000002,1.2,1084.4835757508688,46.73372188017774,Andrews,True
Andrews,Andrews_9_puntos_intento_7,3.0,36.11855002057396,3231.350607381561,-0.9441561333333334,15423.569588258351,104588.03913598807,0.9874409176556748,6.4,1.084561926350087,69.28914333333334,11.590653261908448,0.167279500139706,382.14,2.4,986.6292359686008,40.01550131020379,Andrews,True
Andrews,Andrews_9_puntos_intento_7,4.0,34.81611259426284,3231.350607381561,-0.9229390234113712,12681.225247420947,104094.0727619256,0.989065283378464,6.020066889632107,1.1009710130109809,64.2323779264214,9.946435184640537,0.1548508011961543,511.8899999999997,4.0,941.5744374441311,27.304488990066563,Andrews,True
Andrews,Andrews_9_puntos_intento_7,5.0,36.93049063933731,1806.1466152720436,-0.9202296633333332,10467.765725763256,66359.57752959561,0.9832544216707,5.6,1.117074700285111,68.38812833333333,10.74039389707677,0.1570505606576419,523.3499999999998,4.4,940.4352640735076,39.2286432906032,Andrews,True
Andrews,Andrews_9_puntos_intento_7,6.0,32.99137290674555,1806.1466152720436,-0.9467969566666666,8871.075392014638,66359.57752959561,0.9844237631569012,6.0,1.134177972579458,73.45721166666668,7.307273787195233,0.099476601703235,546.96,3.2,1057.627389068411,43.71603561194664,Andrews,True
Andrews,Andrews_9_puntos_intento_7,7.0,25.536583083920625,856.3319588557735,-0.97338529390681,6125.240527049316,67701.34580526082,0.9888433559117218,6.021505376344086,1.140444010704478,73.57425089605735,7.857888812029122,0.1068021585857587,546.96,1.6,-1773.9873283680554,23.97827953206578,Andrews,True
Andrews,Andrews_9_puntos_intento_7,8.0,34.83786012687938,2524.516953503487,-0.9766023942652332,8811.233948042822,101012.33582348074,0.9866280489693297,11.18279569892473,1.1282787650118655,79.97241577060933,3.557162050822064,0.0444798624193788,546.96,1.6,1210.0712654591866,28.733950642378428,Andrews,True
Andrews,Andrews_9_puntos_intento_7,9.0,29.44977895121257,2524.516953503487,-0.9792921263157895,8139.745582116077,101012.33582348074,0.9873229695826212,12.210526315789474,1.1270779754247875,79.70567894736843,3.345201018727744,0.0419694187780102,351.1199999999994,1.2,1274.6078848590205,28.88548614209769,Andrews,True
Andrews,Andrews_9_puntos_intento_7,10.0,40.29665644527368,4676.621483158705,-0.9751834866666668,15167.492349228272,150204.0529216793,0.989947114124472,5.2,1.10974748951683,76.80893333333333,2.291176112223201,0.0298295525375937,302.8800000000001,2.0,954.2907491081968,47.958551302027246,Andrews,True
Andrews,Andrews_9_puntos_intento_7,11.0,43.54759526866773,4676.621483158705,-0.94799406,12920.296228888168,150204.0529216793,0.9902382766447896,11.2,1.1191850320332295,79.16792333333333,4.547125773583669,0.057436466464305,354.96000000000066,2.8,912.8510014796472,49.02160835689884,Andrews,True
Andrews,Andrews_9_puntos_intento_7,12.0,57.72736142652696,4676.621483158705,-0.93328517,15074.3171315604,150204.0529216793,0.989315720597488,10.8,1.1117580695822262,83.19183166666667,4.18520771298517,0.0503079164040344,372.9899999999998,4.4,852.1266024819329,57.42666362932811,Andrews,True
Andrews,Andrews_9_puntos_intento_7,13.0,49.32673000351462,787.386491402173,-0.9500866844106464,6730.336790792475,30295.86410332886,0.9699936922414354,10.950570342205324,1.2225172968934612,85.08170532319392,1.9607443859911968,0.0230454288444625,372.9899999999998,3.2,255.05988094426127,49.976056161821006,Andrews,True
Andrews,Andrews_9_puntos_intento_7,14.0,52.196595551368205,2269.089231079174,-0.9815222129277568,11613.646817153976,100997.3976003713,0.9831934067272468,10.950570342205324,1.1331484466608968,86.02665969581749,2.994710408498793,0.034811422634423,371.2200000000007,3.2,877.4191208464191,50.63889261789296,Andrews,True
Andrews,Andrews_9_puntos_intento_7,15.0,45.18078341007497,2269.089231079174,-0.99013683269962,10086.230549020149,100997.3976003713,0.9845342742303148,9.581749049429655,1.1231181763084728,84.62175285171102,3.82073875236487,0.0451507871629678,298.8600000000005,3.2,1026.0328926519462,46.56610698179197,Andrews,True
Andrews,Andrews_9_puntos_intento_8,0.0,26.223126306070423,1581.2431941735283,-0.9201421466666666,7917.13915399267,63127.39280101726,0.981072098437199,9.2,1.1208290118125193,60.42410833333333,8.225402318271767,0.1361278229030013,513.6899999999997,2.8,811.4422621822796,28.78233095450644,Andrews,True
Andrews,Andrews_9_puntos_intento_8,1.0,31.630426933069185,2273.6607043160298,-0.9512185581395348,11457.50008209843,91414.3084769308,0.9825604809824058,3.18936877076412,1.101427347146419,67.83134219269103,9.010683925199446,0.1328395345562006,513.6899999999997,3.6,874.7495864137582,33.14061843225644,Andrews,True
Andrews,Andrews_9_puntos_intento_8,2.0,25.394022028921977,2273.6607043160298,-0.96409091,8062.554956835901,91414.3084769308,0.9862127792591736,4.8,1.1155474134868906,77.83677499999999,6.507296222846706,0.083601822182981,245.30999999999975,3.2,936.9316969811208,27.30843524208189,Andrews,True
Andrews,Andrews_9_puntos_intento_8,3.0,30.324992082782305,2273.6607043160298,-0.96350229,8393.19303758417,91414.3084769308,0.985409796415114,12.0,1.139869842009192,82.61619333333333,3.646223865309912,0.04413449371358,245.30999999999975,3.2,882.0521932766031,30.6513443351409,Andrews,True
Andrews,Andrews_9_puntos_intento_8,4.0,40.52302606323217,3628.1728555831874,-0.955932180851064,11977.614842488983,107885.86570424224,0.9893819073248415,10.638297872340424,1.0949838504063405,79.45666843971631,8.573258261327625,0.1078985367707953,547.0500000000004,2.4,984.900860996968,49.90985162778708,Andrews,True
Andrews,Andrews_9_puntos_intento_8,5.0,47.75843838198178,3628.1728555831874,-0.9403010896057348,13277.771258868675,107885.86570424224,0.9878187393810544,10.32258064516129,1.11481329995895,76.71502329749104,7.909543662008163,0.1031029298047132,841.8899999999996,2.8,951.284258986632,52.66190363290633,Andrews,True
Andrews,Andrews_9_puntos_intento_8,6.0,43.64231987983689,2283.587182395549,-0.936493670250896,11683.583157076411,97811.11962116744,0.9819739472598832,11.18279569892473,1.1386999100535005,74.53720430107528,7.54884703255968,0.1012762298149513,841.8899999999996,2.4,1151.874381845114,39.88451836619174,Andrews,True
Andrews,Andrews_9_puntos_intento_8,7.0,37.96163910101569,2283.587182395549,-0.95875319,9828.319791000176,97811.11962116744,0.9836659189868148,8.8,1.143698541504462,79.42487833333333,4.81985491009469,0.0606844481381078,575.1600000000008,1.6,1184.756141397706,39.37312838906568,Andrews,True
Andrews,Andrews_9_puntos_intento_8,8.0,37.00374853279318,2711.184954762427,-0.981842456081081,10343.149727882268,110029.32810173144,0.9850171844969576,8.91891891891892,1.1720185481496774,81.88964527027026,3.031019814193184,0.0370134686038698,289.16999999999945,1.6,884.6012051945157,50.52353002035782,Andrews,True
Andrews,Andrews_9_puntos_intento_8,9.0,37.977876609411176,2711.184954762427,-0.9832956654411764,9227.822501775589,110029.32810173144,0.985315689274839,11.470588235294118,1.1521768122161222,82.92609007352942,2.784030988052797,0.0335724376439819,292.4399999999997,2.0,897.2103261128211,45.005497412191644,Andrews,True
Andrews,Andrews_9_puntos_intento_8,10.0,50.04179876134428,3911.3165100411447,-0.9668810661764708,15369.197516636656,128600.66834810557,0.9879353819565296,8.823529411764707,1.11465924869112,82.42257536764706,3.1442105601739567,0.0381474437816236,292.4399999999997,2.8,940.6713024512234,43.322696807214726,Andrews,True
Andrews,Andrews_9_puntos_intento_8,11.0,49.29289842963493,3911.3165100411447,-0.9437659133333334,12131.88240054006,128600.66834810557,0.9892413927166864,9.6,1.11659936633307,83.93750666666666,3.084019608663704,0.0367418539236695,292.0799999999997,4.0,872.4503394121699,43.26466152609902,Andrews,True
Andrews,Andrews_9_puntos_intento_8,12.0,45.03786384932352,1086.09636624638,-0.93958318,7918.9130851071795,48478.54474001112,0.981479527452826,8.8,1.1395104870183104,85.65951666666665,1.6492445825454622,0.0192534892411696,320.21999999999935,3.6,1011.042909598659,41.29487404268008,Andrews,True
Andrews,Andrews_9_puntos_intento_8,13.0,50.07436389280143,1086.09636624638,-0.962242591240876,8621.632419084412,48478.54474001112,0.9776522818228662,8.75912408759124,1.128821185352657,87.27250364963503,2.865102253558212,0.0328293807756504,346.0199999999997,4.0,896.670667525471,44.56803377038814,Andrews,True
Andrews,Andrews_9_puntos_intento_8,14.0,50.59229666464029,1626.976435874678,-0.9879745474452554,8228.57273365243,54108.17074318149,0.9802931224813446,7.445255474452555,1.1711882541123837,86.57737773722629,3.955719676303804,0.0456899917702512,457.89000000000016,3.2,668.8343295637051,54.89037339294516,Andrews,True
Andrews,Andrews_9_puntos_intento_8,15.0,45.333553919107416,1626.976435874678,-0.9935480035211266,6594.7435672706215,54108.17074318149,0.982550903157364,9.71830985915493,1.2006226977647758,84.49474295774647,4.401091526036353,0.0520871639107443,457.89000000000016,1.6,655.5171349018016,75.68203523600968,Andrews,True
Andrews,Andrews_9_puntos_intento_9,0.0,28.0852709931624,2223.303832894632,-0.9097462133333332,10181.323298551086,102399.65900273569,0.9838098643526036,8.4,1.1312423016183817,62.35044333333333,10.112801040189389,0.1621929291845621,694.1699999999994,2.4,971.7691049518812,30.905334334838745,Andrews,True
Andrews,Andrews_9_puntos_intento_9,1.0,27.293653567223,2223.303832894632,-0.9269787342192694,8592.407661187737,102399.65900273569,0.9849295434310624,10.365448504983387,1.124613176444849,65.70034551495017,11.66427674477188,0.1775375251583366,455.39999999999975,2.0,1047.7184728087218,29.966675359305945,Andrews,True
Andrews,Andrews_9_puntos_intento_9,2.0,25.971561236390038,2364.082103052989,-0.9421105880281688,8096.287752298274,95975.95810194525,0.9860720812701318,9.71830985915493,1.1640333492341637,76.27825704225353,5.013082246481262,0.0657209857811029,455.39999999999975,1.6,1023.78617266882,20.838136397580183,Andrews,True
Andrews,Andrews_9_puntos_intento_9,3.0,29.100234513186184,2364.082103052989,-0.9350363870967744,8726.475686299758,95975.95810194525,0.9852903376162364,10.32258064516129,1.1285301378849235,79.39528494623656,3.410702469502773,0.0429585015257816,493.17000000000064,1.6,1001.235832123907,30.17973861716912,Andrews,True
Andrews,Andrews_9_puntos_intento_9,4.0,34.64748050907213,4918.7745909525465,-0.9266857230215828,13993.174261662138,160162.00285490876,0.9907727111419238,8.201438848920862,1.0783382539455424,73.33078057553956,9.422294024104376,0.128490300391638,493.17000000000064,2.0,1030.5123641044024,44.11968819747105,Andrews,True
Andrews,Andrews_9_puntos_intento_9,5.0,28.908258965445057,4918.7745909525465,-0.9196531333333332,13324.834867766644,160162.00285490876,0.9912451330553226,3.2,1.0835093596929803,64.33315833333334,8.759392776467473,0.1361567347755864,516.6300000000001,2.4,1039.548355719996,38.05374109594074,Andrews,True
Andrews,Andrews_9_puntos_intento_9,6.0,36.44267371251904,2030.7034860390936,-0.9256006266666664,12743.510560296429,129101.61781059562,0.9904113736095508,3.2,1.1298616784377884,64.79034499999999,9.07392522038515,0.1400505772948909,516.6300000000001,2.0,895.4332733041931,36.95296615364748,Andrews,True
Andrews,Andrews_9_puntos_intento_9,7.0,36.80313400840012,2030.7034860390936,-0.9492285266666666,10290.5919367585,96635.63221934512,0.982953790654343,9.6,1.1314479533891717,73.07900666666667,7.514917640929644,0.1028327830892288,516.6300000000001,2.8,862.9104391631967,38.48814255970737,Andrews,True
Andrews,Andrews_9_puntos_intento_9,8.0,38.619363501759,2221.780220149621,-0.9728291933333334,12325.328924301106,99480.31961902836,0.984210741007875,10.0,1.1133686820711683,77.00884166666667,1.6282276322524916,0.0211433855777273,305.9400000000002,2.8,976.4508564274176,37.41207555978877,Andrews,True
Andrews,Andrews_9_puntos_intento_9,9.0,30.914710989154592,2221.780220149621,-0.9702784233333334,9269.255636021104,95088.5811627451,0.9861629764371208,12.0,1.129718685210141,77.41275499999999,1.400373758730742,0.0180897031597795,262.1399999999983,2.0,1026.6906559839476,39.419114319918464,Andrews,True
Andrews,Andrews_9_puntos_intento_9,10.0,33.428166287891024,2221.780220149621,-0.9642206258992804,9968.91808210782,95088.5811627451,0.9858327949358462,10.79136690647482,1.1277968386729105,78.5974442446043,4.1080676227533495,0.0522671909021439,528.1500000000005,2.0,6797.926620788692,21.448542931659382,Andrews,True
Andrews,Andrews_9_puntos_intento_9,11.0,36.76901263236269,1082.9839423287567,-0.9492426043165468,7108.637504860171,37230.520676132015,0.9746083085238564,10.359712230215829,1.1670981219265566,84.45064028776977,6.773016808421036,0.0802008935082273,528.1500000000005,2.4,2750.7405028710377,32.05691314644582,Andrews,True
Andrews,Andrews_9_puntos_intento_9,12.0,51.095496826214166,1661.233778669881,-0.9414171582733812,10081.312984485785,77363.59658321098,0.9797059131185464,9.49640287769784,1.160344740311187,89.36578417266188,3.371720134004549,0.0377294303991124,528.1500000000005,3.2,914.0429537820854,52.75993398130076,Andrews,True
Andrews,Andrews_9_puntos_intento_9,13.0,46.30001106379482,1661.233778669881,-0.9580718051470588,7899.291518673759,77363.59658321098,0.9803418101876376,10.147058823529411,1.2125159694186654,88.19786580882354,2.12376190563088,0.0240795158267697,404.13000000000096,2.8,982.880338579822,54.11368865563839,Andrews,True
Andrews,Andrews_9_puntos_intento_9,14.0,50.73918721988858,2604.4867250625016,-0.9816888479087452,11844.63068496266,101720.17729981177,0.9839894460019096,9.125475285171104,1.123391960145541,86.26274524714829,2.350700586397182,0.0272504727233323,361.44000000000005,2.0,957.6997648508813,58.660736730979934,Andrews,True
Andrews,Andrews_9_puntos_intento_9,15.0,42.93654896624979,2604.4867250625016,-0.9868454372623574,8714.383270280228,101720.17729981177,0.9866868998200368,11.406844106463875,1.1404852656678055,82.14229467680607,3.927466819648429,0.0478129669386677,308.7900000000002,1.6,977.6877414389152,48.79612711971812,Andrews,True
