Participant,VideoID,Window_Start,Vel_Mean,Acc_Max,Gaze_Z_Mean,Jerk_Mean,Jerk_Max,Velocity_Transition_Smoothness,Microsaccade_Rate,Fractal_Dim,Pupil_Mean,Pupil_Std,Pupil_CV,Pupil_Vel_Max,Saccade_Rate,Main_Seq_Slope,Fixation_Vel_Mean
test,test_9_puntos_intento_6,4.0,27.016849049725753,5277.992372394188,-0.8616455953177257,14054.188372343004,144123.6112294462,0.9921396297144818,0.0,1.0994758720334687,77.2881889632107,2.4594840035648193,0.0318222491244495,125.8200000000005,2.4,1119.2107538634923,30.844394042923888
test,test_9_puntos_intento_6,5.0,28.67341864437308,5277.992372394188,-0.8632106033333332,12081.143388279854,144123.6112294462,0.9927432446196259,0.0,1.0680715869723896,74.61141666666667,3.109398654840229,0.04167456930528141,125.8200000000005,1.6,1092.7031427366128,51.25682032414438
test,test_9_puntos_intento_6,6.0,37.25421551424412,3173.432290866771,-0.87652793,14718.446217088103,144123.6112294462,0.9916507668828722,0.0,1.0933044922248458,74.20979666666666,4.959679888224194,0.066833222984048,184.56000000000046,2.8,1037.9062546573923,28.620359381666454
test,test_9_puntos_intento_6,7.0,25.161176968727624,2772.0425598477336,-0.90690667,10048.987346892685,108346.14452774065,0.9879621717205377,0.0,1.0906641856156132,81.54140333333334,9.113589073319151,0.11176639965421842,257.8800000000001,2.8,1025.0895429054667,32.77075553145927
test,test_9_puntos_intento_6,8.0,32.49960178118543,3496.2780931275042,-0.9362857299999999,15010.376619935669,135043.37466654982,0.9871352549416071,0.0,1.100290783247582,90.20998666666667,4.7855800034919715,0.05304933722222002,257.8800000000001,3.2,1013.5912104471797,29.994936782588795
test,test_9_puntos_intento_6,9.0,23.565191882389527,3496.2780931275042,-0.9317970866666667,10435.784833670828,135043.37466654982,0.9894225680358077,0.0,1.0986460555685515,92.48571999999999,2.5775054270747906,0.02786922594185125,158.03999999999917,2.8,995.6980822196359,17.517507622980172
test,test_9_puntos_intento_6,10.0,41.26272684398476,5571.3666597931115,-0.92157449,18797.31830272749,176225.64049243886,0.9907889475739368,0.0,1.0935429673542412,93.25701166666667,2.093792757341858,0.022451853430879912,179.72999999999956,3.2,1061.3647921192794,43.2996415624468
test,test_9_puntos_intento_6,11.0,39.357943514258004,5571.3666597931115,-0.9032384133333334,14091.41262072411,176225.64049243886,0.9917580864269429,1.6,1.0928223634936007,91.32961833333333,1.5906665977394157,0.017416766069620778,179.72999999999956,2.8,1074.310254430741,53.19169050660658
test,test_9_puntos_intento_6,12.0,49.14956216662859,5571.3666597931115,-0.8987088633333333,18533.427086053664,176225.64049243886,0.989965437379352,9.6,1.0925408639676306,90.83964166666667,2.103154376350887,0.02315238521160562,254.76000000000056,2.8,1096.1351490030631,61.753022738062434
test,test_9_puntos_intento_6,13.0,28.120104973145352,2824.9280415322764,-0.9295105166666667,9535.782419059757,125617.50149765042,0.9870558383951542,4.8,1.1384843186544713,90.35878,2.5462831873013125,0.028179698611483162,254.76000000000056,2.4,1392.501950975954,34.12985733622549
test,test_9_puntos_intento_6,14.0,31.949607141619246,3124.22190138684,-0.9634448833333334,15079.183623437879,130818.22552482468,0.9845646792850086,2.8,1.0903224902457316,90.62640166666667,2.8079354849836835,0.03098363648279408,254.76000000000056,2.8,1182.1100074159804,33.894941258118145
test,test_9_puntos_intento_6,15.0,25.595492963260345,3124.22190138684,-0.9653252633333333,10205.658998333234,130818.22552482468,0.9882037842366208,7.6,1.1021211218570108,90.88130666666666,2.6722449621287003,0.02940368113246795,158.76000000000005,2.0,1088.5382798707349,28.198434514810877
test,test_9_puntos_intento_7,0.0,19.206987626007212,3594.014393119018,-0.8405360166666666,11192.664902295986,135268.96739409163,0.9892097822675129,0.0,1.1069471345141808,70.61969333333333,3.8662539937630704,0.054747533036059684,233.40000000000003,2.4,1388.9568727656917,26.2090292332061
test,test_9_puntos_intento_7,1.0,20.82629257112183,3594.014393119018,-0.8691740232558137,9777.64424732031,135268.96739409163,0.9899947765837297,0.0,1.0839223872537744,70.86931561461795,5.133602310701577,0.07243758834384297,245.69999999999993,2.8,1384.2754575117447,22.310330237316986
test,test_9_puntos_intento_7,2.0,26.542187326994522,2952.62868433926,-0.8921188066666665,9541.224789053535,116224.82721449879,0.9878597160667293,0.0,1.1107848532122278,73.65484500000001,10.22598548992427,0.138836562481725,881.8200000000002,2.8,1069.860153178523,31.063239151216987
test,test_9_puntos_intento_7,3.0,27.146821420610763,2952.62868433926,-0.8907179166666664,9822.872179215121,116224.82721449879,0.9875540841462347,2.8,1.1070657769061798,78.03423666666667,12.232836455308401,0.15676242861915268,881.8200000000002,2.4,1068.0900025778808,38.81591309505381
test,test_9_puntos_intento_7,4.0,30.493136145670377,5614.575269019932,-0.8809062073578594,14763.104279502846,174521.43595396046,0.9917608774626757,0.0,1.0744397933262693,84.63801672240803,4.8710103839198995,0.05755109314406103,184.9799999999999,2.8,1132.7059771864936,41.22756325800913
test,test_9_puntos_intento_7,5.0,29.65712515672344,5614.575269019932,-0.8648042533333332,14150.225866727922,174521.43595396046,0.9919592862959996,0.0,1.0809106184887973,78.48003166666666,5.051773391740491,0.06437017524658012,149.72999999999956,2.0,1123.4267410782948,45.47922344902314
test,test_9_puntos_intento_7,6.0,22.84122135353673,3270.339602735337,-0.8664359166666667,13018.026006228654,119300.6497157384,0.987616101642625,0.0,1.13416977006449,76.00734333333332,4.45513017959321,0.05861447044734946,260.6999999999991,2.4,1066.9482093287074,14.33816942498277
test,test_9_puntos_intento_7,7.0,18.22198190073724,3270.339602735337,-0.9017883166666667,10465.19997007304,119300.6497157384,0.9895752295842223,0.0,1.0844337829539932,80.02192833333334,6.648905269343008,0.08308854095151054,260.6999999999991,2.4,1093.0818732810528,12.191637598756497
test,test_9_puntos_intento_7,8.0,22.67113908734219,3241.638638998253,-0.9395568133333332,13376.066509232101,119366.66202789763,0.98675888815164,0.0,1.089990714696792,87.51443666666665,3.6315399365818477,0.04149646703907841,167.04000000000036,2.4,946.7960162905301,23.131726364137712
test,test_9_puntos_intento_7,9.0,22.832000482840975,3241.638638998253,-0.9389392300000001,11104.813757627728,119366.66202789763,0.9880708071755633,0.0,1.083263721967474,90.25476,3.238991497220496,0.03588720968534508,146.93999999999988,2.8,890.539770861179,25.83718342213081
test,test_9_puntos_intento_7,10.0,40.653925006668956,5620.556356269242,-0.9296838633333332,18288.85931935023,156370.97087743485,0.9914173165575191,3.2,1.0815487965971153,90.88620166666668,3.723820760343318,0.04097234444894909,255.29999999999973,3.2,1017.0657668292032,39.01121131977644
test,test_9_puntos_intento_7,11.0,30.932962088614357,5620.556356269242,-0.9029599466666666,13775.311360471422,156370.97087743485,0.9928332584360015,0.0,1.064674248134125,86.57724666666667,4.335025225896103,0.05007118374399797,255.29999999999973,3.2,1025.0888976580413,37.33040311777605
test,test_9_puntos_intento_7,12.0,38.7063595957843,5620.556356269242,-0.89073803,18781.018002032342,156370.97087743485,0.9907963063667296,0.0,1.0626771476306691,83.04017833333333,3.20886276724801,0.03864229137812357,267.8099999999998,3.6,1046.7633929449353,40.737212152552196
test,test_9_puntos_intento_7,13.0,21.01489849711808,3044.05333496058,-0.9250345166666667,10327.87424639297,133340.2336298472,0.9874920800015979,0.0,1.0948153771427427,84.86404833333334,4.19278845322504,0.049405944396576404,267.8099999999998,2.8,1175.1706650004596,20.86316328994668
test,test_9_puntos_intento_7,14.0,29.04479079310566,3595.4664057421,-0.9646212966666667,16663.767757255006,137608.4570266953,0.9853372951878814,0.0,1.089563149060448,88.43151,2.9927605391845167,0.03384269407120286,267.8099999999998,2.8,1062.2851534310396,31.110308996200818
test,test_9_puntos_intento_7,15.0,24.90162585120969,3595.4664057421,-0.9716101333333332,11786.36986910206,137608.4570266953,0.9888345442829735,0.4,1.0876299902673072,88.75348166666667,2.217462898711924,0.02498451730648828,172.28999999999985,3.2,935.6289770155078,27.131975695364716
test,test_9_puntos_intento_8,0.0,59.02463300464658,2901.4217985805767,-0.8458039933333333,12728.026469963981,114063.82730151295,0.9865086341865252,8.8,1.1217365302747295,36.120596666666664,7.107831459663974,0.19678056609245678,1811.7299999999998,4.4,2209.1492819007067,58.97360307031802
test,test_9_puntos_intento_8,1.0,58.54571336443469,2901.4217985805767,-0.8776656146179401,16411.411366024324,114063.82730151295,0.9827778162233006,9.169435215946844,1.1375435555883056,40.853162790697674,6.27062304060394,0.15349173998424842,798.21,4.8,1945.7011699800962,52.74745115097609
test,test_9_puntos_intento_8,2.0,45.19094732487925,3780.95644117712,-0.8971343333333334,17446.336861724867,165703.6738782422,0.982403136834775,6.8,1.12390635061089,53.29585666666666,15.152363585244897,0.2843065959144585,1531.5,3.6,1101.6534937193483,47.831053940655224
test,test_9_puntos_intento_8,3.0,34.8173592608971,3780.95644117712,-0.8860369966666667,14313.330838824775,165703.6738782422,0.9839511629290688,0.0,1.1652355653832815,66.96597166666666,16.557669525128343,0.24725497313093087,1531.5,2.8,1235.7911845946726,44.40413667124698
test,test_9_puntos_intento_8,4.0,31.69964455309089,5647.5259569084965,-0.8711111772575253,13622.056342415723,164155.52991417097,0.9924236834268563,0.0,1.0728407845923738,78.95976254180601,2.5126249959026934,0.03182158754051926,153.09000000000026,2.4,1101.9152942102578,45.56051119373633
test,test_9_puntos_intento_8,5.0,27.55788907659921,5647.5259569084965,-0.8574694233333334,12346.759653171142,164155.52991417097,0.9925395877827936,0.0,1.0727960752717276,75.93805666666667,3.6846882100283898,0.04852228739803661,153.09000000000026,1.6,1120.453815169087,72.66553099777987
test,test_9_puntos_intento_8,6.0,20.435867959135074,3645.8753958424286,-0.8624301733333334,12215.551630067052,143700.99627144885,0.9906977201733808,0.0,1.1214780118708343,75.06870666666667,4.552275211432435,0.06064144986067565,262.6199999999997,2.0,1115.1170993882567,33.799431000441636
test,test_9_puntos_intento_8,7.0,14.524203366091676,3645.8753958424286,-0.89736838,9529.413343218506,143700.99627144885,0.989768221967336,0.0,1.0713489823209426,78.80308,5.86735854767146,0.07445595461080277,262.6199999999997,1.2,1132.625347482153,47.587067548944006
test,test_9_puntos_intento_8,8.0,25.041577371757292,3614.314471577049,-0.9330624766666669,14198.108010132886,141289.17893176855,0.9870720038656874,0.0,1.071440519971299,85.09297000000001,3.312527977356066,0.03892833893747116,283.20000000000164,2.0,1281.0859161223025,34.95137552119348
test,test_9_puntos_intento_8,9.0,19.19498361894138,3614.314471577049,-0.9314524733333334,10806.1239572899,134343.9109815309,0.9890339996363584,0.0,1.0825506632041166,87.62978833333332,3.5589128896378677,0.04061304902506651,141.27000000000095,1.6,1230.530663707503,49.71066442275353
test,test_9_puntos_intento_8,10.0,39.8023579796707,5052.467734891981,-0.9236343133333332,17296.911207869798,134343.9109815309,0.9911650756682869,0.0,1.0920390966154687,89.19596666666666,2.1082459827754656,0.023636113397976503,335.1900000000009,3.6,1096.5238414487053,50.95424481756332
test,test_9_puntos_intento_8,11.0,33.786715642465005,5052.467734891981,-0.8998153766666667,12229.701375217686,130764.89209741498,0.9926480474122455,0.4,1.0855262793478393,86.32802666666666,2.604224328718417,0.030166614821093448,335.1900000000009,2.8,1063.783890434669,47.76788972595755
test,test_9_puntos_intento_8,12.0,45.061578311208784,5052.467734891981,-0.8999848100000001,16420.91340528305,130764.89209741498,0.9902071984928731,0.0,1.0989001622131758,85.68868333333333,2.9766944524179095,0.034738478135303084,335.1900000000009,3.2,1027.525699420604,46.26558447912249
test,test_9_puntos_intento_8,13.0,22.37061303137581,1776.6744833997836,-0.9330366,8798.120082942427,86699.65931035885,0.9784549630719793,0.0,1.127117600792436,87.58467999999999,3.811872528159006,0.043522137983024047,192.95999999999964,2.4,775.6621250288547,24.02731289271306
test,test_9_puntos_intento_8,14.0,31.88880200754041,2872.5212710092437,-0.9660912933333334,12042.271829882864,122203.97389339711,0.9844354849408555,2.0,1.1219326796386995,91.13458666666666,2.1763327347831924,0.023880425800836016,137.30999999999995,2.8,958.396607802509,31.818904270821395
test,test_9_puntos_intento_8,15.0,26.55854532142964,2872.5212710092437,-0.9677385366666665,11089.39167144618,122203.97389339711,0.9864480809123541,2.0,1.1060551201856286,91.76229833333333,2.186921601284301,0.02383246323386699,137.30999999999995,2.0,1029.7700966522857,33.95826315284774
test,test_9_puntos_intento_9,0.0,25.6207640189368,2983.9998453202643,-0.8323480766666668,12417.755392665287,125372.01943836441,0.9844443348356754,0.4,1.1411553311956475,60.46325166666667,5.0399740122508465,0.08335598687341818,770.0700000000004,3.6,937.7565959468483,22.726087247481956
test,test_9_puntos_intento_9,1.0,45.63649985038473,2983.9998453202643,-0.857527196013289,18088.742924108672,125372.01943836441,0.9736981564239127,0.0,1.1410127227521212,56.80315116279069,6.855190746119908,0.12068328263116589,1365.5999999999995,4.8,728.8014357101289,41.06806250571537
test,test_9_puntos_intento_9,2.0,56.203971808386655,2553.416783081439,-0.8744088166666666,20499.16922281577,114617.30518503852,0.9767705754377575,0.0,1.139645730157752,59.731399999999994,12.420419765652044,0.20793786460139968,957.0299999999995,5.6,871.0372008415075,57.247512297979874
test,test_9_puntos_intento_9,3.0,38.22496259913614,2553.416783081439,-0.8597399099999999,14148.013227142801,114617.30518503852,0.981780323583977,0.0,1.144952157104949,68.59964500000001,12.754299835146119,0.18592370026326108,957.0299999999995,4.0,986.8201320650362,44.86426933758072
test,test_9_puntos_intento_9,4.0,23.00549231596519,5476.361311850937,-0.8511266956521739,13110.659083855062,150579.03768676994,0.9926335541184957,0.0,1.074245469580287,78.23405183946488,2.2602286362479673,0.02889059920973955,122.64000000000067,1.6,1059.010235931253,7.632650524221934
test,test_9_puntos_intento_9,5.0,21.773196646602226,5476.361311850937,-0.8561367733333335,11281.88983149892,150579.03768676994,0.9929908847411143,0.0,1.0689264522726472,75.73389833333331,3.31739963935066,0.04380336563092974,100.4400000000004,0.8,1612.0182942612964,41.68640523704064
test,test_9_puntos_intento_9,6.0,20.227753723313878,3449.320277629561,-0.8772711266666666,12749.805468796376,138374.1826247699,0.9925184989805527,0.0,1.094144455669955,73.98861666666666,4.086628248901803,0.055233202525097495,275.1599999999999,1.6,1218.6638908333955,31.07123280350032
test,test_9_puntos_intento_9,7.0,13.10741373389435,3449.320277629561,-0.9056568866666667,8991.809518267997,138374.1826247699,0.9896657545057446,0.0,1.0698865103910602,74.59033000000001,4.362536823848405,0.05848662720554266,275.1599999999999,1.2,1220.7030600611572,45.62779008005616
test,test_9_puntos_intento_9,8.0,20.947951289993593,2984.3050714011956,-0.9315623300000001,11444.34081689895,106777.74525062648,0.9878694974148113,0.0,1.0973901770128067,79.40662666666665,3.664097609092252,0.04614347395052318,123.47999999999956,1.6,1123.0481384512914,35.28948403960306
test,test_9_puntos_intento_9,9.0,21.746033570277973,2984.3050714011956,-0.9233094500000001,9732.609986915804,106777.74525062648,0.9895750600131359,0.0,1.097990957935782,81.42524666666667,3.9874275651714215,0.04897040817689986,100.11000000000053,1.6,1088.0114301723995,39.75717361404976
test,test_9_puntos_intento_9,10.0,31.731846592564484,5860.1783109139415,-0.9143566533333334,15699.009762276206,158577.4121951,0.9924888976435954,0.0,1.0850132543936661,83.76736499999998,1.5745928778391154,0.01879721151356636,144.24000000000063,2.8,1108.2484633487682,36.974711253605754
test,test_9_puntos_intento_9,11.0,31.10349851097629,5860.1783109139415,-0.9087260833333333,13848.792446642447,158577.4121951,0.9919379431932576,0.0,1.0792794444747837,81.26421500000001,2.816284704110779,0.03465590240563794,144.24000000000063,3.2,1070.336629996571,33.38716207891033
test,test_9_puntos_intento_9,12.0,40.827695483925815,5860.1783109139415,-0.9130327733333333,18211.679623025902,158577.4121951,0.990328243864878,0.0,1.08887677445771,79.610385,2.712353831872789,0.03407035190035558,258.65999999999957,2.8,1048.6661923950178,54.19958672041876
test,test_9_puntos_intento_9,13.0,22.25814454842638,3208.303626705798,-0.9408929700000003,9532.87131963743,129567.59107089187,0.9880206882148201,1.6,1.129949265646131,81.54849833333334,3.880547234067711,0.04758575955875718,258.65999999999957,1.2,1085.5143663388021,49.02511732383756
test,test_9_puntos_intento_9,14.0,34.374652201144755,3421.280193956559,-0.9638418166666668,15213.142157009872,129567.59107089187,0.986003754505759,4.0,1.086729085365896,87.06565166666667,5.027108945954645,0.05773929040583163,258.65999999999957,2.0,1089.5090635776003,55.88977284797271
test,test_9_puntos_intento_9,15.0,30.803937016510826,3421.280193956559,-0.9580144133333336,10593.917508641824,125452.94159360585,0.9890137124422971,9.6,1.102704886481049,90.38580333333334,4.32834451181845,0.04788743754211013,175.52999999999997,2.0,1090.7254401725957,42.5472784200301
